_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,source_text,model_output,suggested_output,pipeline_rating,user_id,api_key_name
67f65592e19097e2537df3d2,1744197011,en,translation,bhashini/iiith/nmt-all,en,<p>The meeting also saw discussions on various innovations and other important issues related to agriculture. Israeli side also showed keen interest in india’s digital agriculture mission and the way it is empowering farmers in India.&nbsp;</p>,<p>एहि बैठकमे कृषिसँ सम्बन्धित विभिन्न नवप्रवर्तन आ अन्य महत्वपूर्ण मुद्दासभ पर सेहो चर्चा भेल। इजरायली पक्ष भारतक डिजिटल कृषि मिशन आ भारतमे किसानसभकेँ सशक्त करबाक तरीकामे सेहो गहन रुचि देखौलथि।</p>,,3,64217e162af8becdaca121eb,default
67f66b78cdf11a1b05b89278,1744202615,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,The meeting also saw discussions on various innovations and other important issues related to agriculture.,اجلاسس منٛز آیہٕ مختلف اختراعاتن تہٕ زراعتس سۭتۍ متعلق باقی اہم مسٲئلن پؠٹھ تہ کتھ باتھ کرنہٕ۔,میٖٹنگ منٛز آیہِ زٔمیٖن دٲری سۭتۍ وابستہٕ مُختٔلِف اختراعات تہٕ باقٕے اَہَم مسٲیلن پٮ۪ٹھ تہِ کتھ باتھ کرنہٕ۔ ,3,64217e162af8becdaca121eb,default
67e1216aa578d9b188bc2761,1742807402,en,translation,bhashini/iiith/nmt-all,en,"In 2017-18 upto 2019-20, the share remained around 50 percent - of the expenditures on healthcare, around half remained out-of-pocket. In 2020-21, the Government share jumped to 65 percent, and in 2021-22, it rose to 71 percent of the total.","2017-18 सँ 2019-20 धरि, स्वास्थ्य सेवा पर खर्चक लगभग 50 प्रतिशत हिस्सा बनल रहल, लगभग आधा जेबसँ बाहर रहल. 2020-21 मे, सरकारी हिस्सा 65 प्रतिशत धरि बढ़ि गेल, आ 2021-22 मे, ई कुल के 71 प्रतिशत धरि बढ़ि गेल।","2017-18 सँ 2019-20 धरि, स्वास्थ्य सेवा पर खर्चक लगभग 50 प्रतिशत हिस्सा बनल रहल, लगभग आधा जेबसँ बाहर रहल. 2020-21 मे, सरकारी हिस्सा 65 प्रतिशत धरि बढ़ि गेल, आ 2021-22 मे, ई कुल के 71 प्रतिशत धरि बढ़ि गेल। ",3,64217e162af8becdaca121eb,default
67f8ab63910569a23c78eda9,1744350051,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"<p>He also reviewed the blast-free surface miner technology in action and visited modern Silos developed under the First Mile Connectivity (FMC) initiative, aimed at sustainable and eco-friendly coal evacuation.</p>",<p>పేలుడు రహిత ఉపరితల మైనర్ సాంకేతిక పరిజ్ఞానాన్ని కూడా ఆయన సమీక్షించారు మరియు స్థిరమైన మరియు పర్యావరణ అనుకూల బొగ్గు తరలింపు లక్ష్యంతో ఫస్ట్ మైల్ కనెక్టివిటీ (ఎఫ్ఎంసి) చొరవ కింద అభివృద్ధి చేసిన ఆధునిక సైలోస్ను సందర్శించారు.</p>,పేలుడు రహిత ఉపరితల గని పని మనిషి సాంకేతిక పరిజ్ఞానాన్ని కూడా ఆయన సమీక్షించారు మరియు స్థిరమైన మరియు పర్యావరణ అనుకూల బొగ్గు తరలింపు లక్ష్యంతో ఫస్ట్ మైల్ కనెక్టివిటీ (ఎఫ్ఎంసి) చొరవ కింద అభివృద్ధి చేసిన ఆధునిక గోతులను సందర్శించారు.,3,64217e162af8becdaca121eb,default
67e12d2235217e9149145669,1742810402,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"Among the states and UTs chosen for analysis by the Parliamentary Committee, J&K Government has the highest share in the healthcare expenditures of J&K. The All-India average for 2021-22 is 48 percent, which is also a significant rise from 29 percent in 2014-15. Uttar Pradesh, Punjab, Kerala and Maharashtra are among the states where Government share in healthcare expenditures is the lowest. Uttarakhand and Assam have state share in healthcare expenditures comparable to J&K.","संसदीय समिति द्वारा विश्लेषणक लेल चुनल गेल राज्य आ केन्द्र शासित प्रदेशमे जम्मू-कश्मीरक स्वास्थ्य देखभाल खर्चमे जम्मू-कश्मीर सरकारक हिस्सा सबसँ बेसी अछि। 2021-22 लेल अखिल भारतीय औसत 48 प्रतिशत अछि, जे 2014-15 मे 29 प्रतिशतसँ सेहो उल्लेखनीय वृद्धि अछि। उत्तर प्रदेश, पंजाब, केरल आ महाराष्ट्र एहन राज्यमे शामिल अछि जतय स्वास्थ्य देखभाल खर्चमे सरकारक हिस्सा सबसँ कम अछि। जम्मू-कश्मीरक तुलनामे स्वास्थ्य सेवा खर्चमे उत्तराखण्ड आ असमक हिस्सा राज्यक अछि।","हालहिमे पीआरएस लेजिस्लेटिव रिसर्च द्वारा प्रस्तुत 'डिमांड फॉर ग्रांट्स 2025-26 एनालिसिस हेल्थ एंड फैमिली वेलफेयर' रिपोर्ट जम्मू-कश्मीरमे लोकसभक जेबसँ जायवला खर्चकेँ कम करबा पर स्वास्थ्य बीमा योजनासभक व्यापक प्रभावकेँ देखबैत अछि। रिपोर्टमे कहल गेल अछि जे सरकार द्वारा वित्त पोषित स्वास्थ्य सेवा खर्च जम्मू-कश्मीरमे कुल 71 प्रतिशत अछि, जे सभ राज्य आ केंद्र शासित प्रदेशसभमे सबसँ बेसी अछि।\n\nकिछु राज्यमे समग्र स्वास्थ्य खर्चक हिस्साक रूपमे सरकारी स्वास्थ्य खर्च' शीर्षकवला रिपोर्टक खंडमे जम्मू-कश्मीर सरकारक स्वास्थ्य सेवा पर खर्चमे लगातार वृद्धि भेल अछि। 2014-15 मे स्वास्थ्य सेवा खर्चमे सरकारक हिस्सा 35 प्रतिशत छल। ई किछु बढ़ि कऽ 2015-16 सँ 40 प्रतिशत भऽ गेल आ 2016-17 मे 39 प्रतिशत धरि खसि गेल।\n\n2017-18 मे 2019-20 धरि, हिस्सा लगभग 50 प्रतिशत बनल रहल-स्वास्थ्य सेवा पर खर्चक, लगभग आधा जेबसँ बाहर रहल। 2020-21 मे सरकारक हिस्सा 65 प्रतिशत धरि बढ़ि गेल, आ 2021-22 मे ई कुलक 71 प्रतिशत धरि बढ़ि गेल।\n\nसंसदीय समिति द्वारा विश्लेषणक लेल चुनल गेल राज्य आ केन्द्र शासित प्रदेशमे जम्मू-कश्मीरक स्वास्थ्य देखभाल खर्चमे जम्मू-कश्मीर सरकारक हिस्सा सबसँ बेसी अछि। 2021-22 लेल अखिल भारतीय औसत 48 प्रतिशत अछि, जे 2014-15 मे 29 प्रतिशतसँ सेहो उल्लेखनीय वृद्धि अछि। उत्तर प्रदेश, पंजाब, केरल आ महाराष्ट्र एहन राज्यमे शामिल अछि जतय स्वास्थ्य देखभाल खर्चमे सरकारक हिस्सा सबसँ कम अछि। जम्मू-कश्मीरक तुलनामे स्वास्थ्य सेवा खर्चमे उत्तराखण्ड आ असमक हिस्सा राज्यक अछि। ",3,64217e162af8becdaca121eb,default
67f8adcaf1b4caecffc568e4,1744350666,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,<p>A memorable moment unfolded as the Minister joined workers at the canteen for lunch and clicked a selfie with them—an act that deeply resonated with the workforce.</p>,"<p>మంత్రి క్యాంటీన్లోని కార్మికులతో కలిసి భోజనం చేసి, వారితో సెల్ఫీ క్లిక్ చేయడంతో ఒక చిరస్మరణీయ క్షణం బయటపడింది-ఈ చర్య శ్రామికశక్తితో లోతుగా ప్రతిధ్వనించింది.</p>"," మంత్రి భోజన గదిలో  కార్మికులతో కలిసి భోజనం చేసి, వారితో సెల్ఫీ దిగడంతో  ఒక చిరస్మరణీయ క్షణం కనబడింది -ఈ చర్య శ్రామికశక్తితో లోతుగా ప్రతిధ్వనించింది.",3,64217e162af8becdaca121eb,default
67f8c083cb806ace35ca7d27,1744355458,en,translation,Bhashini/IIITH/Trans/V1,en,"<p>Additionally, he inaugurated the newly built Kalyan Mandap—a multi-purpose facility dedicated to employee events and community functions.</p>","<p>అదనంగా, అతను కొత్తగా నిర్మించిన కళ్యాణ్ మండపాన్ని ప్రారంభించాడు - ఉద్యోగుల కార్యక్రమాలు మరియు సమాజ కార్యక్రమాలకు అంకితమైన బహుళార్ధసాధక సౌకర్యం.</p>",,3,64217e162af8becdaca121eb,default
67f8b5f2c4df89772143e61a,1744352754,en,translation,bhashini/iiith/nmt-all,en,"<p>He also reviewed the blast-free surface miner technology in action and visited modern Silos developed under the First Mile Connectivity (FMC) initiative, aimed at sustainable and eco-friendly coal evacuation.</p>",<p>అతను చర్యలో ఉన్న బ్లాస్ట్-ఫ్రీ సర్ఫేస్ మైనర్ టెక్నాలజీని కూడా సమీక్షించాడు మరియు స్థిరమైన మరియు పర్యావరణ అనుకూల బొగ్గు తరలింపు లక్ష్యంతో ఫస్ట్ మైల్ కనెక్టివిటీ (FMC) చొరవ కింద అభివృద్ధి చేయబడిన ఆధునిక సిలోలను సందర్శించాడు.</p>,పేలుడు రహిత ఉపరితల గని పని మనిషి సాంకేతిక పరిజ్ఞానాన్ని కూడా ఆయన సమీక్షించారు మరియు స్థిరమైన మరియు పర్యావరణ అనుకూల బొగ్గు తరలింపు లక్ష్యంతో ఫస్ట్ మైల్ కనెక్టివిటీ (ఎఫ్ఎంసి) చొరవ కింద అభివృద్ధి చేసిన ఆధునిక గోతులను సందర్శించారు.,3,64217e162af8becdaca121eb,default
67f8ae35f1df2445d90d9d12,1744350773,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"<p>During the visit, the Minister also explored SECL’s green initiatives. He visited the Miyawaki plantation pilot site, where saplings have been planted using the innovative Japanese afforestation technique.&nbsp;</p>","<p>పర్యటన సందర్భంగా, మంత్రి ఎస్ఇసిఎల్ యొక్క హరిత కార్యక్రమాలను కూడా అన్వేషించారు. జపనీస్ వినూత్న అటవీ నిర్మూలన సాంకేతికతను ఉపయోగించి మొక్కలను నాటిన మియావాకి తోటల ప్రయోగ స్థలాన్ని ఆయన సందర్శించారు.</p>",,3,64217e162af8becdaca121eb,default
67de654413e00fac9459b49b,1742628163,en,translation,bhashini/iiith/nmt-all,en,"Uttar Pradesh, Punjab, Kerala and Maharashtra are among the states where Government share in healthcare expenditures is the lowest. \n",اتر پردیش، پنجاب، کیرالہ تہٕ مہاراشٹرا چھ تمن ریاستن منٛز شٲمل یمن منٛز صحتچ دیکھ بھال کس خرچس منٛز حکومتی حصہٕ چھ ساروی کھوتہٕ کم۔,اتر پردیش، پنجاب، کیرالہ تہٕ مہاراشٹر چھِ تِمَن رِیاستَن منٛز شٲمِل ییٚتہِ ہیٚلتھ کیر خرچن منٛز سرکٲرۍ حصہٕ ساروٕے کھۄتہٕ کم چھُ۔ ,3,64217e162af8becdaca121eb,default
67de644dccd6711ac68979ce,1742627916,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"Uttar Pradesh, Punjab, Kerala and Maharashtra are among the states where Government share in healthcare expenditures is the lowest. \n",اتر پردیش، پنجاب، کیرالہ تہٕ مہاراشٹرا چھ یمن ریاستن منٛز یتن صحتچ دیکھ بھال کس اخراجاتس منٛز حکومتک حصہٕ ساروی کھوتہٕ کم چھ۔,اتر پردیش، پنجاب، کیرالہ تہٕ مہاراشٹر چھِ تِمَن رِیاستَن منٛز شٲمِل ییٚتہِ ہیٚلتھ کیر خرچن منٛز سرکٲرۍ حصہٕ ساروٕے کھۄتہٕ کم چھُ۔ ,3,64217e162af8becdaca121eb,default
67f8e58bea9994f6875a0934,1744364939,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"<p>Descending into the heart of the mine, the Minister witnessed large-scale mining operations, including the deployment of mega equipment such as the 42-cubic-meter shovel and 240-ton dumper—among the largest Heavy Earth Moving Machines (HEMMs) used globally.&nbsp;</p>","<p>खदानक मध्यमे उतरैत, मंत्री पैघ स्तर पर खनन प्रचालनक साक्षी बनेलनि, जाहिमे 42-घन-मीटर फावड़ा आ 240-टन डम्पर सन विशाल उपकरणक तैनाती शामिल अछि-जे विश्व स्तर पर उपयोग कैल जायवला सबसँ पैघ हेवी अर्थ मूविंग मशीन (एच. ई. एम. एम.) मे शामिल अछि।</p>","खदानक मध्यमे उतरि क' मंत्री पैघ स्तर पर खनन अभियान देखलनि, जाहिमे 42 क्यूबिक मीटर फावड़ा आ 240 टन डम्पर सन विशाल उपकरणक तैनाती शामिल छल - जे विश्व स्तर पर उपयोग कैल जायवला सबसँ पैघ हेवी अर्थ मूविंग मशीन (एचईएमएम) मे सँ एक अछि।",3,64217e162af8becdaca121eb,default
67f8b524356394b0c7453090,1744352547,en,translation,Bhashini/IIITH/Trans/V2,en,"<p class=""ql-align-justify"">Descending into the heart of the mine, the Minister witnessed large-scale mining operations, including the deployment of mega equipment such as the 42-cubic-meter shovel and 240-ton dumper—among the largest Heavy Earth Moving Machines (HEMMs) used globally.&nbsp;</p>","<p class=""ql-align-justify"">کان کس مرکزس منٛز ووتتھ ، وزیرن ووچھ بڑس پیمانس پیٹھ کان کنی ہنٛد آپریشنک مشاہدٕ ، یتھ منٛز عالمی سطحس پیٹھ استعمال گژھن وٲل ساروی کھوتہٕ بھڑن ارتھ موونگ مشینن (ایچ ای ایمز) منٛز 42 مکعب میٹر شول تہٕ 240 ٹن ڈمپر ہی میگا آلاتچ تعیناتی شٲمل چھ ۔</p>",کان کِس مرکزَس منٛز وَسان وُچھ وزیرن بٔڑِس پیمانَس پٮ۪ٹھ کان کنی ہٕنٛز کاروٲیی، یَتھ منٛز عالمی سطحس پٮ۪ٹھ استعمال گژھن واجٮ۪نۍ ساروٕے کھۄتہٕ بٔڑ ہیٚوی أرتھ موونگ مشینن (ایٚچ ای ایٚم ایٚمز) منٛز 42 کیوبک میٹر بیل تہٕ 240 ٹن ڈمپر ہیو بٔڑ سازوسامان تعیناتی شٲمِل چھِ۔,3,64217e162af8becdaca121eb,default
67f8b6295b76ffcb0575bfcc,1744352808,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"<p class=""ql-align-justify"">He also reviewed the blast-free surface miner technology in action and visited modern Silos developed under the First Mile Connectivity (FMC) initiative, aimed at sustainable and eco-friendly coal evacuation.</p><p class=""ql-align-justify""><br></p>","<p class=""ql-align-justify"">تٔمۍ کوٚر بلاسٹ فری سرفیس مائنر ٹیکنالوجی ہنٛد تہ جٲیزٕ تہٕ فرسٹ مائل کنیکٹیویٹی (ایف ایم سی) پہل قدمی تحت تیار کردٕ جدید سائلوسک دورٕ، ییٚمیک مقصد پائیدار تہٕ ماحول دوست کولک انخلا چھ۔</p><p class=""ql-align-justify""><br/></p>",تٔمۍ کوٚر عملہِ منٛز دھماکہٕ روٚس سطحی کان کُن ٹیٚکنالوجی ہُنٛد تہِ جٲیزٕ تہٕ کوٚرُن فرسٹ مایل کنیکٹیوٹی (ایٚف ایٚم سی) پہل تحت تیار کرنہٕ آمٕتۍ جدید سیلوسُک دورٕ، ییٚمیُک مقصد پایدار تہٕ ماحولیٲتی دوستانہٕ کولہٕ ژِنہِ کڑٕنۍ اوس۔,3,64217e162af8becdaca121eb,default
67f8b84d5b76ffcb0575bfcd,1744353357,en,translation,bhashini/iiith/nmt-all,en,"<p>Additionally, he inaugurated the newly built Kalyan Mandap—a multi-purpose facility dedicated to employee events and community functions.</p>","<p>అదనంగా, అతను కొత్తగా నిర్మించిన కళ్యాణ్ మండపాన్ని ప్రారంభించాడు-ఉద్యోగుల కార్యక్రమాలు మరియు కమ్యూనిటీ ఫంక్షన్లకు అంకితమైన బహుళార్ధసాధక సౌకర్యం.</p>","అదనంగా, ఉద్యోగుల కార్యక్రమాలు మరియు సామాజిక కార్యక్రమాలకు అంకితం చేయబడిన బహుళార్ధసాధక సౌకర్యం-కొత్తగా నిర్మించిన కల్యాణ్ మండపాన్ని ఆయన ప్రారంభించారు. ",3,64217e162af8becdaca121eb,default
67e1213b20f4375585df3cbe,1742807355,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"In 2017-18 upto 2019-20, the share remained around 50 percent - of the expenditures on healthcare, around half remained out-of-pocket. In 2020-21, the Government share jumped to 65 percent, and in 2021-22, it rose to 71 percent of the total.","2017-18 मे 2019-20 धरि, हिस्सा लगभग 50 प्रतिशत बनल रहल-स्वास्थ्य सेवा पर खर्चक, लगभग आधा जेबसँ बाहर रहल। 2020-21 मे सरकारक हिस्सा 65 प्रतिशत धरि बढ़ि गेल, आ 2021-22 मे ई कुलक 71 प्रतिशत धरि बढ़ि गेल।","2017-18 सं 2019-20 धरि, स्वास्थ्य सेवा पर होबय वला व्यय केर हिस्सा करीब 50 फीसदी रहल - लगभग आधा हिस्सा जेबीसँ खर्च कयल गेल। 2020-21 मे, सरकारक हिस्सा बढ़ि क' 65 प्रतिशत भ' गेल, आ 2021-22 मे ई बढ़ि कुल केर 71 प्रतिशत भ' गेल। ",3,64217e162af8becdaca121eb,default
67f8b73ad6d48da6246ba3f1,1744353082,en,translation,bhashini/iiith/nmt-all,en,<p>A memorable moment unfolded as the Minister joined workers at the canteen for lunch and clicked a selfie with them—an act that deeply resonated with the workforce.</p>,<p>మంత్రి క్యాంటీన్ లో మధ్యాహ్న భోజనం కోసం కార్మికులతో చేరి వారితో సెల్ఫీ దిగినప్పుడు ఒక చిరస్మరణీయ క్షణం వెలుగులోకి వచ్చింది - ఈ చర్య శ్రామికశక్తితో లోతుగా ప్రతిధ్వనించింది.</p>,"మంత్రి భోజన గదిలో  కార్మికులతో కలిసి భోజనం చేసి, వారితో సెల్ఫీ దిగడంతో  ఒక చిరస్మరణీయ క్షణం కనబడింది -ఈ చర్య శ్రామికశక్తితో లోతుగా ప్రతిధ్వనించింది. ",3,64217e162af8becdaca121eb,default
67f8b3e6980c307f6cd2060f,1744352229,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"<p class=""ql-align-justify"">Descending into the heart of the mine, the Minister witnessed large-scale mining operations, including the deployment of mega equipment such as the 42-cubic-meter shovel and 240-ton dumper—among the largest Heavy Earth Moving Machines (HEMMs) used globally.&nbsp;</p>","<p class=""ql-align-justify"">کان کس مرکزس منٛز درٛاوتھ، منسٹرن ؤچھ بٔڑس پیمانس پؠٹھ کان کنی ہنٛد کاروٲیی، یتھ منٛز 42 کیوبک میٹر بیلچہ تہٕ 240 ٹن ڈمپر ہوۍ بٔڑ سامانٕچ تعیناتی شٲمل چھ-عالمی سطحس پیٚٹھ استعمال گژھن والیٚن ساروٕے کھۄتہٕ بٔڑین ہیوی ارتھ موونگ مشینن (ایچ ایی ایٚم ایمن) منٛز۔</p>",کان کِس مرکزَس منٛز وَسان وُچھ وزیرن بٔڑِس پیمانَس پٮ۪ٹھ کان کنی ہٕنٛز کاروٲیی، یَتھ منٛز 42 کیوبک میٹر بیل تہٕ 240 ٹن ڈمپر ہیو بٔڑ سازوسامان تعیناتی شٲمِل چھِ، یُس عالمی سطحس پٮ۪ٹھ استعمال گژھن واجٮ۪نۍ ساروٕے کھۄتہٕ بٔڑ ہیٚوی أرتھ موونگ مشینن (ایٚچ ای ایٚم ایٚمز) منٛز شٲمِل چھُ۔,3,64217e162af8becdaca121eb,default
67f8ac6806fee0d09658af45,1744350312,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"<p>As a mark of appreciation, Shri Reddy interacted with machine operators inside their cabins, boosting their morale and acknowledging their vital contribution to coal production.</p>","<p>ప్రశంసల చిహ్నంగా, శ్రీ రెడ్డి వారి క్యాబిన్ల లోపల యంత్ర నిర్వాహకులతో సంభాషించారు, వారి మనోస్థైర్యాన్ని పెంచారు మరియు బొగ్గు ఉత్పత్తికి వారి కీలక సహకారాన్ని అంగీకరించారు.</p>","ప్రశంసల గుర్తుగా, శ్రీ రెడ్డి వారి క్యాబిన్ల లోపల యంత్ర నిర్వాహకులతో సంభాషించారు, వారి మనోస్థైర్యాన్ని పెంచారు మరియు బొగ్గు ఉత్పత్తికి వారి కీలక సహకారాన్ని అంగీకరించారు.",3,64217e162af8becdaca121eb,default
67f8bbbda60543e145fe9417,1744354236,en,translation,bhashini/iiith/nmt-all,en,"<p class=""ql-align-justify"">A memorable moment unfolded as the Minister joined workers at the canteen for lunch and clicked a selfie with them—an act that deeply resonated with the workforce.</p><p class=""ql-align-justify""><br></p>","<p class=""ql-align-justify"">اکھ یادگار لمحہٕ گوٚو تمہ وز ییٚلہ وزیر لنچ باپتھ کینٹینس منٛز کارکنن سۭتۍ شٲمل گوٚو تہٕ تمن سۭتۍ کٔرٕن سیلفی-اکھ یژھ کٲم یۄس افرادی قوتس سۭتۍ سرٛن گونجان ٲس۔</p><p class=""ql-align-justify""><br/></p>",اکھ یادگار لمحہٕ بنیو تَمہِ وِزِ ییٚلہِ وزیرن کارکُنَن سۭتۍ کینٹینَس منٛز دُپہرُک بتہٕ کھیٚو تہٕ تُلُن تِمَن سۭتۍ فوٹو- اکھ یِژھ کٲم ییٚمہِ سۭتۍ کارکُنن سٮ۪ٹھاہ اہمیت ملے۔,3,64217e162af8becdaca121eb,default
67f8bed758fc36cd02f615fc,1744355031,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"<p class=""ql-align-justify"">Additionally, he inaugurated the newly built Kalyan Mandap—a multi-purpose facility dedicated to employee events and community functions.</p><p class=""ql-align-justify""><br></p>","<p class=""ql-align-justify"">امہ علاوٕ کوٚر تٔمہ نوٚو بناونہٕ آمت کلیان منڈپک افتتاح-اکھ ملٹی پرپوز فیسلٹی یس ملکاین ہنٛدین تقریبن تہٕ کمیونٹی افعالن خٲطرٕ وقف چھ۔</p><p class=""ql-align-justify""><br/></p>",اَمہِ علاوٕ کوٚر تٔمۍ نوٚو بناونہٕ آمٕتۍ کلیان منڈپُک افتتاح- اکھ ملٹہِ پٔرپز سہولیت یۄس مُلٲزِمن ہِنٛدٮ۪ن تقریبن تہٕ کمیونٹی تقریبن خٲطرٕ وقف چھِ۔,3,64217e162af8becdaca121eb,default
67f8df4ce682c99342d8e29e,1744363340,en,translation,bhashini/iiith/nmt-all,en,"<p>Descending into the heart of the mine, the Minister witnessed large-scale mining operations, including the deployment of mega equipment such as the 42-cubic-meter shovel and 240-ton dumper—among the largest Heavy Earth Moving Machines (HEMMs) used globally.&nbsp;</p>","<p>खदानक मध्यमे उतरैत, मंत्री पैघ स्तर पर खनन अभियान देखलनि, जाहिमे 42 क्यूबिक मीटर फावड़ा आ 240 टन डम्पर सन विशाल उपकरणक तैनाती शामिल छल-जे विश्व स्तर पर उपयोग कैल जायवला सबसँ पैघ भारी पृथ्वी स्थानांतरित करैवला मशीन (हेम्स) मे सँ एक छल।</p>","खदानक मध्यमे उतरि क' मंत्री पैघ स्तर पर खनन अभियान देखलनि, जाहिमे 42 क्यूबिक मीटर फावड़ा आ 240 टन डम्पर सन विशाल उपकरणक तैनाती शामिल छल - जे विश्व स्तर पर उपयोग कैल जायवला सबसँ पैघ हेवी अर्थ मूविंग मशीन (एचईएमएम) मे सँ एक अछि।",3,64217e162af8becdaca121eb,default
67e1a086ae445406294b07bc,1742839940,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
67f8b673aab1d20c54cbe018,1744352883,en,translation,bhashini/iiith/nmt-all,en,"<p>As a mark of appreciation, Shri Reddy interacted with machine operators inside their cabins, boosting their morale and acknowledging their vital contribution to coal production.&nbsp;</p>","<p>ప్రశంసల గుర్తుగా, శ్రీ రెడ్డి వారి క్యాబిన్ ల లోపల మెషిన్ ఆపరేటర్ లతో సంభాషించారు, వారి మనోస్థైర్యాన్ని పెంచారు మరియు బొగ్గు ఉత్పత్తికి వారి కీలక సహకారాన్ని గుర్తించారు.</p>"," ప్రశంసల గుర్తుగా, శ్రీ రెడ్డి వారి క్యాబిన్ల లోపల యంత్ర నిర్వాహకులతో సంభాషించారు, వారి మనోస్థైర్యాన్ని పెంచారు మరియు బొగ్గు ఉత్పత్తికి వారి కీలక సహకారాన్ని అంగీకరించారు.",3,64217e162af8becdaca121eb,default
67f8e1584d9fa2964227c5e4,1744363865,en,translation,bhashini/iiith/nmt-all,en,"<p>A memorable moment unfolded as the Minister joined workers at the canteen for lunch and clicked a selfie with them—an act that deeply resonated with the workforce. During the visit, the Minister also explored SECL’s green initiatives. He visited the Miyawaki plantation pilot site, where saplings have been planted using the innovative Japanese afforestation technique.&nbsp;</p>","<p>एकटा यादगार क्षण तखन सामने आयल जखन मंत्री भोजनक लेल कैंटीनमे कर्मचारी सभक संग शामिल भऽ गेलाह आ हुनका सभक संग एकटा सेल्फी लेलनि-एकटा एहन कार्य जे कार्यबलमे गहराईसँ प्रतिध्वनित भेल। एहि यात्राक क्रममे मंत्री सेकलक हरित पहलक सेहो पता लगौलनि। ओ मियावाकी वृक्षारोपण पायलट स्थलक दौरा कयलनि, जतय नवीन जापानी वानिकी तकनीकक उपयोग करैत पौधरोपण कयल गेल अछि।</p>","एकटा यादगार क्षण तखन सामने आयल जखन मंत्री भोजन लेल कैंटीनमे कर्मचारी सभक संग शामिल भेलाह आ हुनका सभक संग एकटा सेल्फी लेलनि - एकटा एहन कार्य जे कार्यबलक मोनमे गहनतासँ उतरि गेल। एहि यात्राक क्रममे मंत्री एसईसीएल केर हरित पहलक जानकारी सेहो लेलनि। ओ मियावाकी वृक्षारोपण पायलट स्थलक दौरा कयलनि, जतय अभिनव जापानी वानिकी तकनीकक उपयोग करैत पौधरोपण कयल गेल अछि।",3,64217e162af8becdaca121eb,default
67f8b47078c07213f493e549,1744352368,en,translation,bhashini/iiith/nmt-all,en,"<p>Descending into the heart of the mine, the Minister witnessed large-scale mining operations, including the deployment of mega equipment such as the 42-cubic-meter shovel and 240-ton dumper—among the largest Heavy Earth Moving Machines (HEMMs) used globally.&nbsp;</p>","<p>గని గుండెలోకి దిగి, మంత్రి పెద్ద ఎత్తున మైనింగ్ కార్యకలాపాలను చూశారు, ఇందులో 42-క్యూబిక్-మీటర్ పార మరియు 240-టన్నుల డంపర్ వంటి మెగా పరికరాలను మోహరించడం వంటివి ప్రపంచవ్యాప్తంగా ఉపయోగించే అతిపెద్ద భారీ ఎర్త్ మూవింగ్ మెషీన్లలో (HEMMలు) ఉన్నాయి.</p>","గని నడిబొడ్డున దిగుతున్న మంత్రి, ప్రపంచవ్యాప్తంగా ఉపయోగించే అతిపెద్ద హెవీ ఎర్త్ మూవింగ్ మెషీన్స్ (హెచ్ఈఎంఎం) లో 42 క్యూబిక్ మీటర్ల పార మరియు 240 టన్నుల డంపర్ వంటి మెగా పరికరాల విస్తరణతో సహా పెద్ద ఎత్తున గనుల తవ్వక కార్యకలాపాలను చూశారు. ",3,64217e162af8becdaca121eb,default
67de620d8af115401f97687f,1742627341,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"The All-India average for 2021-22 is 48 percent, which is also a significant rise from 29 percent in 2014-15. \n",آل انڈیا اوسط 2021-22 چھ 48 فیصد، یس 2014-15 منٛز 29 فیصد پیٹھہٕ نمایاں اضافہٕ تہ چھ۔,2021-22 ہُک آل انڈیا اوسط چھُ 48 فیٖصد، یُس 2014-15 ہَس منٛز 29 فیٖصد کھۄتہٕ تہِ اَہم اضافہٕ چھُ۔ ,3,64217e162af8becdaca121eb,default
