_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,source_text,model_output,suggested_output,pipeline_rating,user_id,api_key_name
67ee734d6fbb8428631716de,1743680333,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"For the Financial Year 2024-25, ANRF has been allocated a Revised Estimate (RE) of Rs. 966 crores of which Rs. 721 crores has already been utilized.",বিত্তীয় বৰ্ষ 2024-25 ৰ বাবে এ. এন. আৰ. এফ.-ক 500 কোটি টকাৰ সংশোধিত অনুমান (আৰ. ই.) আবণ্টন কৰা হৈছে। ইয়াৰ ভিতৰত 966 কোটি টকা। ইতিমধ্যে 721 কোটি টকা ব্যৱহাৰ কৰা হৈছে।,"বিত্তীয় বৰ্ষ 2024-25ৰ বাবে এ এন আৰ এফ-ক 966 কোটি টকাৰ সংশোধিত প্ৰাক্কলন (আৰ ই) আবণ্টন কৰা হৈছে, যাৰ ভিতৰত ইতিমধ্যে 721 কোটি টকা ব্যৱহাৰ কৰা হৈছে। ",2,64217e162af8becdaca121eb,default
680766a32bf8f13322512099,1745315491,en,translation,bhashini/iiith/nmt-all,en,<p>Hi hello welcome</p>,<p>வணக்கம் வரவேற்கிறோம்</p>,Testing,2,64217e162af8becdaca121eb,default
68109a428cf4ab9a4e95e7d7,1745918529,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68107e7a26c1edc53cef21c7,1745911418,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68109ad99288a6bcbe485c86,1745918675,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6810eac1acb9957431498b62,1745939139,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68009032c16595ddf1af7260,1744867374,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,"<p><br></p><p><span style=""color: rgb(51, 51, 51);"">Chief Election Commissioner Shri Gyanesh Kumar along with Election Commissioners Dr. Sukhbir Singh Sandhu and Dr. Vivek Joshi addressed the BLAs in a first of its kind training programme.</span></p>","<p><br/></p><p><span style=""color: rgb(51, 51, 51);"">মুখ্য নিৰ্বাচনী আয়ুক্ত শ্ৰী জ্ঞানশ কুমাৰ লগতে নিৰ্বাচন আয়ুক্ত ডা. সুখবীৰ সিং সন্ধু আৰু ডা. বিবেক যোশীয়ে নিজৰ ধৰণৰ প্ৰশিক্ষণ কাৰ্য্যক্ৰমত ব্লাসকলক সম্বোধন কৰে।</span></p>",মুখ্য নিৰ্বাচন আয়ুক্ত শ্ৰী জ্ঞানেশ কুমাৰৰ লগতে নিৰ্বাচন আয়ুক্ত ড° সুখবীৰ সিং সান্ধু আৰু ড° বিবেক যোশীয়ে এই ধৰণৰ প্ৰথমটো প্ৰশিক্ষণ কাৰ্যসূচীত বি এল এসকলক উদ্দেশ্যি ভাষণ প্ৰদান কৰে।,2,64217e162af8becdaca121eb,default
680c37ac19b196572e9e1b2b,1745631130,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,"<p><span style=""color: rgb(51, 51, 51);"">To accelerate the growth/ Operationalization of underground coal mining, the Ministry of Coal has introduced a robust package of incentives.</span></p>","<p><span style=""color: rgb(51, 51, 51);"">ভূমিগত কয়লা খননৰ বিকাশ/কাৰ্যকৰীকৰণৰ গতি ত্বৰান্বিত কৰিবলৈ কয়লা মন্ত্ৰালয়ে এক শক্তিশালী পেকেজ প্ৰৱৰ্তন কৰিছে।</span></p>",ভূগৰ্ভস্থ কয়লা খননৰ বিকাশ/কাৰ্যকৰীকৰণ ত্বৰান্বিত কৰিবলৈ কয়লা মন্ত্ৰ্যালয়ে এক শক্তিশালী উদগনিমূলক পেকেজ প্ৰৱৰ্তন কৰিছে।,2,64217e162af8becdaca121eb,default
68008e3ea04c5c0aca6c1e3d,1744866874,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,"<p><span style=""color: rgb(51, 51, 51);"">Around 280 BLAs from Bihar of 10 recognised political parties take part in the 2-day training programme.</span></p><p><br></p><p><br></p>","<p><span style=""color: rgb(51, 51, 51);"">বিহাৰৰ পৰা প্ৰায় ২৮০ ব্লা ১০ টা স্বীকৃতিপ্ৰাপ্ত ৰাজনৈতিক দলৰ দুদিনীয়া প্ৰশিক্ষণ কাৰ্যসূচীত অংশগ্ৰহণ কৰে।</span></p><p><br/></p><p><br/></p>",বিহাৰৰ 10টা স্বীকৃত ৰাজনৈতিক দলৰ প্ৰায় 280গৰাকী বি এল এ-য়ে এই দুদিনীয়া প্ৰশিক্ষণ কাৰ্যসূচীত অংশগ্ৰহণ কৰে।,2,64217e162af8becdaca121eb,default
68008e6c005a0a432414b275,1744866920,en,translation,bhashini/iiith/nmt-all,en,"<p><span style=""color: rgb(51, 51, 51);"">Around 280 BLAs from Bihar of 10 recognised political parties take part in the 2-day training programme.</span></p><p><br></p><p><br></p>","<p><span style=""color: rgb(51, 51, 51);"">10টা স্বীকৃতিপ্ৰাপ্ত ৰাজনৈতিক দলৰ বিহাৰৰ প্ৰায় 280 বিলিছ লোকে 2দিনীয়া প্ৰশিক্ষণ কাৰ্যসূচীত অংশগ্ৰহণ কৰে।</span></p><p><br/></p><p><br/></p>",বিহাৰৰ 10টা স্বীকৃত ৰাজনৈতিক দলৰ প্ৰায় 280গৰাকী বি এল এ-য়ে এই দুদিনীয়া প্ৰশিক্ষণ কাৰ্যসূচীত অংশগ্ৰহণ কৰে।,2,64217e162af8becdaca121eb,default
680913f8b5d35d869df56213,1745425398,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6811b9afcc28389de6b0909f,1745992110,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,ml,<p>പുലിപ്പല്ല്‌ </p>,<p>Pulipalla</p>,tiger teeth,2,64217e162af8becdaca121eb,default
6810e9b6ad5c78ac27a3c4ca,1745938868,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
680c35a88dae2adf3ba9905f,1745630614,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,"<p><span style=""color: rgb(51, 51, 51);"">India’s Underground Coal Mining Gets a Major Boost with New Incentives by Ministry of Coal.</span></p>","<p><span style=""color: rgb(51, 51, 51);"">কয়লা মন্ত্ৰালয়ে নতুন ইনচেণ্টিভৰ জৰিয়তে ভাৰতৰ ভূমিগত কয়লা খননে এক বৃহৎ অগ্ৰগতি লাভ কৰিছে।</span></p>",কয়লা মন্ত্ৰ্যালয়ৰ নতুন উদগনিৰ জৰিয়তে ভাৰতৰ ভূগৰ্ভস্থ কয়লা খননে এক বৃহৎ উৎসাহ লাভ কৰিছে।,2,64217e162af8becdaca121eb,default
68109c0ffff5549cb80ad721,1745918989,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6810abdc91172854e590434b,1745923036,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68109d8cf85698acae709242,1745919371,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68109e3b00e4dc621cdb2e34,1745919550,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68109e0edc13fb82321d5c56,1745919500,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6811e3182e9ec915852d8341,1746002712,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6811d1770c4c2ed0b3c2ee11,1745998196,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6810609f9a12861eae2a3e15,1745903779,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6811ed4586ccce2ee5dc6b14,1746005317,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68107a32f7c4c1df24e3576a,1745910321,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68106a504c4e52c3a7fb9112,1745906255,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
681084ba10d2e584e0acdeb1,1745913016,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6811e8154f924738fb420688,1746003987,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6811fbc696392eec5688037a,1746009027,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6800cd0570096ab27fdcf904,1744882947,en,translation,Bhashini/IIITH/Trans/V2,en,"<p class=""ql-align-justify"">Around 280 BLAs from Bihar of 10 recognised political parties take part in the 2-day training programme.</p><p><br></p>","<p class=""ql-align-justify"">بہار پٮ۪ٹھٕ لگ بگ 280 مہ تسلیم شدٕ سیٲسی پارٹین چھ دۄن دۄہن ہنٛدس تربیتی پروگرامس منٛز حصہٕ نوان ۔</p><p><br/></p>",2  دۄہَن ہِنٛدِس تربیتی پروگرامَس منٛز چھِ بہارٕکۍ 10 تسلیم شُدٕ سیٲسی جماعتَن ہٕنٛدۍ لَگ بَگ 280 بی اٮ۪ل اے حصہٕ نِوان۔,2,64217e162af8becdaca121eb,default
680100532bf8f13322512098,1744896082,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
67ebcc2a3e83f61f99a201b6,1743506474,en,translation,bhashini/iiith/nmt-all,en,I am good with translation in gondi,गोंडी में अनुवाद के साथ अच्छा है।,गोंडी में अनुवाद के साथ अच्छा,2,64217e162af8becdaca121eb,default
67ee2b5b6723a11fcb663bab,1743661915,en,translation,bhashini/iiith/nmt-all,en,"The government has established the Anusandhan National Research Foundation (ANRF) through ANRF Act of 2023, which was notified in February 2024. \n","ప్రభుత్వం 2023 ANRF చట్టం ద్వారా అనుసంధాన్ నేషనల్ రీసెర్చ్ ఫౌండేషన్ (ANRF) ను ఏర్పాటు చేసింది, ఇది ఫిబ్రవరి 2024 లో నోటిఫై చేయబడింది.","ప్రభుత్వం 2023 ఏఎన్ఆర్ఎఫ్ చట్టం ద్వారా అనుసంధాన్ నేషనల్ రీసెర్చ్ ఫౌండేషన్ (ఏఎన్ఆర్ఎఫ్) ను స్థాపించింది, ఇది ఫిబ్రవరి 2024లో తెలియ చేయబడింది.",2,64217e162af8becdaca121eb,default
6814720efd880accbdf9da4a,1746170385,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
67ee2bae5bb839ba735d7b5b,1743661998,en,translation,bhashini/iiith/nmt-all,en,"The ANRF aims to receive funds in the form of ANRF Fund, Innovation Fund, Science and Engineering Research Fund and Special Purpose Funds. ","ANRF ఫండ్, ఇన్నోవేషన్ ఫండ్, సైన్స్ అండ్ ఇంజనీరింగ్ రీసెర్చ్ ఫండ్ మరియు స్పెషల్ పర్పస్ ఫండ్ల రూపంలో నిధులను స్వీకరించడం ANRF లక్ష్యం.","ఏఎన్ఆర్ఎఫ్ నిధి , ఆవిష్కరణ నిధి , విజ్ఞాన మరియు ఇంజనీరింగ్ పరిశోధన నిధి మరియు ప్రత్యేక ప్రయోజన నిధి రూపంలో నిధులను స్వీకరించడం ఏఎన్ఆర్ఎఫ్ లక్ష్యం. ",2,64217e162af8becdaca121eb,default
67ee2cccbd8c047add274d89,1743662284,en,translation,bhashini/iiith/nmt-all,en,"Educational universities can obtain research grant through submitting research proposals in competitive mode under the different calls advertised from ANRF as per respective guidelines. So far, five calls have been announced: Prime Minister Early Career Research Grant (PMECRG), EV-Mission, Inclusive Research Grant (IRG), Partnerships for Accelerated Innovation and Research (PAIR) and JC Bose Grant.\n","విద్యా విశ్వవిద్యాలయాలు సంబంధిత మార్గదర్శకాల ప్రకారం ANRF నుండి ప్రచారం చేయబడిన వివిధ కాల్ ల క్రింద పోటీ మోడ్ లో పరిశోధన ప్రతిపాదనలను సమర్పించడం ద్వారా పరిశోధన గ్రాంట్ ను పొందవచ్చు. ఇప్పటివరకు, ఐదు కాల్ లు ప్రకటించబడ్డాయి: ప్రధాన మంత్రి ఎర్లీ కెరీర్ రీసెర్చ్ గ్రాంట్ (PMECRG), EV-మిషన్, ఇన్క్లూసివ్ రీసెర్చ్ గ్రాంట్ (IRG), పార్టనర్ షిప్స్ ఫర్ యాక్సిలరేటెడ్ ఇన్నోవేషన్ అండ్ రీసెర్చ్ (PAIR) మరియు JC బోస్ గ్రాంట్.","విద్యా విశ్వవిద్యాలయాలు సంబంధిత మార్గదర్శకాల ప్రకారం ఏఎన్ఆర్ఎఫ్ నుండి ప్రచారం చేయబడిన వివిధ పిలుపులు  కింద పోటీ పద్ధతిలో పరిశోధన ప్రతిపాదనలను సమర్పించడం ద్వారా పరిశోధన మంజూరు  పొందవచ్చు. ఇప్పటి వరకు ఐదు పిలుపులు  ప్రకటించబడ్డాయిః ప్రైమ్ మినిస్టర్ ఎర్లీ కెరీర్ రీసెర్చ్ గ్రాంట్ (పిఎమ్ఇసిఆర్జి), ఇవి-మిషన్, ఇన్క్లూసివ్ రీసెర్చ్ గ్రాంట్ (ఐఆర్జి), పార్ట్నర్షిప్స్ ఫర్ యాక్సిలరేటెడ్ ఇన్నోవేషన్ అండ్ రీసెర్చ్ (పిఎఐఆర్) మరియు జెసి బోస్ గ్రాంట్. ",2,64217e162af8becdaca121eb,default
67ecb482c28c1301b73a359f,1743565952,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6810a2554099926688a8fb67,1745920575,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6811b4eacd3edf1f688b85ab,1745990897,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68146fcb27b83dcc17703cf9,1746169803,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6810a266638bff25bf92c31d,1745920612,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6810938136aa59fccfff26c2,1745916800,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6811b8fd6b4783af14d6d4a1,1745991932,en,translation,bhashini/iiith/nmt-all,ml,"<p><span style=""color: rgb(0, 0, 0);"">കഞ്ചാവ് കേസും പുലിപ്പല്ല് കേസുമായി വിവാ​ദങ്ങൾ പുകയുന്നതിനിടെ വേടന്റെ പുതിയ പാട്ട് പുറത്തിറങ്ങി. ചൊവ്വാഴ്ച രാത്രിയാണ് വേടന്റെ പാട്ട് പുറത്തിറങ്ങിയത്. സ്‌പോട്ടിഫൈയും യൂട്യൂബുമടക്കം സ്ട്രീമിങ് പ്ലാറ്റ്‌ഫോമുകളില്‍ പാട്ട് ലഭ്യമാണ്. 'മൗന ലോവ' എന്നാണ് പാട്ടിന്റെ പേര്. ഇന്നലെ പൊലീസ് തെളിവെടുപ്പിനായി കൊണ്ടുവന്നപ്പോൾ ബുധനാഴ്ച പുതിയ പാട്ട് പുറത്തിറങ്ങുമെന്ന് വേടൻ മാധ്യമങ്ങളോട് പറഞ്ഞിരുന്നു.</span></p>","<p><span style=""color: rgb(0, 0, 0);"">Vedan&amp;#39s new song has been released as the controversy over the marijuana case and the pulipalli case is simmering. Vedan&amp;#39s song was released on Tuesday night. The song is available on streaming platforms including Spotify and YouTube. The song is titled &amp;#39Mouna Lova&amp;#39. Yesterday, while the police brought it for evidence, Vedan had told the media that a new song would be released on Wednesday.</span></p>","Vedan's new song has been released as the controversy over the marijuana case and the tiger teeth case is simmering. Vedan's song was released on Tuesday night. The song is available on streaming platforms including Spotify and YouTube. The song is titled ""Mouna Lova "". Yesterday, while the police brought him for evidence, Vedan had told the media that a new song would be released on Wednesday.",2,64217e162af8becdaca121eb,default
6814593e4339c7d416c8c085,1746164029,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68109385c06d96f0ec53f964,1745916804,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68062e0720deb7804a44bcd5,1745235463,en,translation,bhashini/iiith/nmt-all,en,"<p><span style=""color: rgb(51, 51, 51);"">The&nbsp; dedicated efforts of the participants were complemented by the discerning expertise of an esteemed panel of national and international jury members.</span></p><p><br></p><p><br></p>","<p><span style=""color: rgb(51, 51, 51);"">অংশগ্ৰহণকাৰীসকলৰ সমৰ্পিত প্ৰচেষ্টা ৰাষ্ট্ৰীয় আৰু আন্তঃৰাষ্ট্ৰীয় জুৰীৰ সদস্যসকলৰ এক সন্মানীয় পেনেলৰ বিচক্ষণ দক্ষতাৰ দ্বাৰা পৰিপূৰক হৈছিল।</span></p><p><br/></p><p><br/></p>",অংশগ্ৰহণকাৰীসকলৰ সমৰ্পিত প্ৰচেষ্টাসমূহে ৰাষ্ট্ৰীয় আৰু আন্তঃৰাষ্ট্ৰীয় জুৰী সদস্যৰ এক সন্মানীয় পেনেলৰ বিচক্ষণতাপূৰ্ণ নৈপুণ্যৰে অধিক পৰিপূৰ্ণতা লাভ কৰে।,2,64217e162af8becdaca121eb,default
680908648d8840e4a79fe16a,1745422435,en,translation,Bhashini/IIITH/Trans/V2,en,"<p class=""ql-align-justify"">This strategic collaboration seeks to bridge the gender gap in emerging tech by equipping women with industry-aligned AI skills, enabling them to participate meaningfully in the digital economy and become active contributors to India’s innovation-led growth.</p><p class=""ql-align-justify""><br></p>","<p class=""ql-align-justify"">یہ حکمت عملی ہنٛد تعاون چھ زنانن صنعتس سۭتۍ منسلک اے آۓ مہارتن سۭتۍ لیس کرتھ صنفی ٹیکسس منٛز صنفی فرق ختم کرنچ کوشش کران ، یمہٕ سۭتۍ تم ڈیجیٹل معیشتس منٛز بامعنی طور پٲنٹھ حصہٕ نیتھ تہٕ ہندوستانچ جدت طرازی ہنٛز قیادت منٛز ترقی منٛز فعال معاون بننک قٲبل چھ بنان ۔</p><p class=""ql-align-justify""><br/></p>",یہِ سٹریٹجک اشتراک چھُ زنانن صنعتس سۭتۍ منسلک اے آیۍ مہارتن سۭتۍ منسلک کٔرتھ ابرن واجٮ۪ن ٹیٚکنالوجی منٛز صنفی فرق ختم کرنچ کوشش کران، ییٚمہِ سۭتۍ تم ڈجٹل معیشتس منٛز معنی خیز حصہٕ نِتھ تہٕ ہندوستانچ اختراعات کس قیادتس منٛز ترقی منٛز فعال شراکت دار بننس قٲبل بنن۔,2,64217e162af8becdaca121eb,default
68090af88d8840e4a79fe16b,1745423096,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"<p class=""ql-align-justify"">The training will be delivered in a hub and spoke model in partnership with the state government departments for higher education, across a network of 30 Centre of Excellence - Hubs and 150 educational institutions – spokes in Tier-II and Tier-III towns across six states.</p><p class=""ql-align-justify""><br></p>","<p class=""ql-align-justify"">تربیت ییہٕ ہب اینڈ سٕپوک ماڈلس منز ریاستی حکومت کہ محکماتن سٕتۍ شراکت داری منز اعلی تعلیم خٲطرٕ، 30 سینٹر آف ایکسی لینس-ہبس تہٕ 150 تعلیمی ادارن ہند نیٹ ورکس منز فراہم کرنہٕ۔</p><p class=""ql-align-justify""><br/></p>",یہِ تربیت یِیہِ شیٚن ریاستن منٛز ٹایر II تہٕ ٹایر III قصبن منٛز 30 سینٹر آف ایٚکسِلینس – ہبٕس تہٕ 150 تعلیمی ادارن ہٕنٛدِس نیٹ ورکس منٛز، اعلیٰ تعلیم خٲطرٕ ریاستی سرکٲرۍ محکمن سۭتۍ شراکتہٕ سۭتۍ اکھ مرکز تہٕ سپوک ماڈل فراہم کرنہٕ۔,2,64217e162af8becdaca121eb,default
68149d00aed661b59671b43e,1746181375,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68149f219946af456c36f4a3,1746181922,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
681190952c5bc85a41122cd2,1745981586,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
681458658c662bed67ea3d1b,1746163914,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6812e45b2e49d256f7c33743,1746068569,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
68109573b3be30bdeb03a014,1745917298,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6810a97499391f09c7677e88,1745922417,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6810947668f38ec3ac8731e8,1745917045,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
67ee2e05a9b5d49dcdd072bf,1743662596,en,translation,bhashini/iiith/nmt-all,en,"This program pairs emerging institutions with established, top-tier research institutions in a ‘Hub & Spoke’ framework, providing mentorship and support.","ఈ ప్రోగ్రామ్ మెంటర్ షిప్ మరియు మద్దతును అందించే &#39హబ్ &amp స్పోక్&#39 ఫ్రేమ్ వర్క్ లో స్థాపించబడిన, అగ్రశ్రేణి పరిశోధనా సంస్థలతో అభివృద్ధి చెందుతున్న సంస్థలను జత చేస్తుంది.","ఈ కార్యక్రమం మార్గదర్శకత్వం మరియు మద్దతును అందిస్తూ, 'హబ్ & స్పోక్' ఫ్రేమ్వర్క్లో స్థాపించబడిన, అగ్రశ్రేణి పరిశోధనా సంస్థలతో అభివృద్ధి చెందుతున్న సంస్థలను జత చేస్తుంది.",2,64217e162af8becdaca121eb,default
6810d988e6be201faa1e10e3,1745934728,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
681384a64de6403e900680e2,1746109610,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
681450cfe6c3e8f45363dda7,1746161868,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6810940402cb5b02655e087c,1745916930,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
6810975255b1702d4e48f1e2,1745917781,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
681094d7fb98eacdf327df0d,1745917141,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
67e673fa732af747bbdc9eb1,1743156211,en,translation,bhashini/iiith/nmt-all,en,"In Bangkok, a 30-story building under construction collapsed, and several buildings in Myanmar’s Mandalay also sustained severe damage. ",بنکاکس منٛز گیۍ اکھ زیر تعمیر 30 منزلہ عمارت، تہٕ میانمار کس منڈالے منٛز گیۍ واریہن عمارتن شدید نقصان۔,بینکاکَس منٛز پییہِ اکھ زیر تعمیر 30 پورٕ عمارت ؤسۍ تہٕ میانمار کِس منڈلے یَس منٛز تہِ گوٚو واریٛاہ عمارتَن سٮ۪ٹھاہ نۄقصان۔,2,64217e162af8becdaca121eb,default
67e6746de719972cd9a78d35,1743156319,en,translation,Bhashini/IIITH/Trans/V2,en,"In Bangkok, a 30-story building under construction collapsed, and several buildings in Myanmar’s Mandalay also sustained severe damage. ",بینکاکس منٛز ، تعٲمیرس تحت اکھ 30 منزلہ عمارت گیہٕ ختم ، تہٕ میانمار کس منڈلی منٛز کنہہ عمارتہٕ تہٕ گیہٕ مسلسل شدید نقصان ۔,بینکاکَس منٛز پییہِ اکھ زیر تعمیر 30 پورٕ عمارت ؤسۍ تہٕ میانمار کِس منڈلے یَس منٛز تہِ گوٚو واریٛاہ عمارتَن سٮ۪ٹھاہ نۄقصان۔ ,2,64217e162af8becdaca121eb,default
67e67ac1c3521f6b43ab5ac8,1743157953,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,"In Bangkok, a 30-story building under construction collapsed, and several buildings in Myanmar’s Mandalay also sustained severe damage.","বেংককত নিৰ্মাণৰ ৩০ টা কাহিনী অট্টালিকা খহি পৰিছিল, আৰু ম্যানমাৰৰ মাণ্ডালত কেইবাটাও অট্টালিকা গুৰুতৰ ক্ষতি হৈছিল।",বেংককত নিৰ্মাণাধীন এটা 30 মহলীয়া অট্টালিকা ভাঙি পৰে আৰু ম্যানমাৰৰ মান্দালয়ৰ ভালেমান অট্টালিকাও গুৰুতৰভাৱে ক্ষতিগ্ৰস্ত হয়। ,2,64217e162af8becdaca121eb,default
67ecdec8fc3ee3cd42bf6a60,1743576776,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Inorganic\n,अकार्बनिक,,2,64217e162af8becdaca121eb,default
681447e06faf990bdbbd2130,1746159583,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
67ecd9fbbf9b10b5ff471081,1743575546,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
67e6cdd5c72bac29826555ef,1743179220,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
67ee2f44606345e2bec05b3c,1743662916,en,translation,Bhashini/IIITH/Trans/V1,en,"Educational universities can obtain research grant through submitting research proposals in competitive mode under the different calls advertised from ANRF as per respective guidelines. So far, five calls have been announced: Prime Minister Early Career Research Grant (PMECRG), EV-Mission, Inclusive Research Grant (IRG), Partnerships for Accelerated Innovation and Research (PAIR) and JC Bose Grant.","విద్యా విశ్వవిద్యాలయాలు సంబంధిత మార్గదర్శకాల ప్రకారం anrf నుండి ప్రచారం చేయబడిన వివిధ కాల్స్ కింద పోటీ మోడ్లో పరిశోధన ప్రతిపాదనలను సమర్పించడం ద్వారా పరిశోధన మంజూరు పొందవచ్చు. ఇప్పటివరకు, ఐదు కాల్స్ ప్రకటించబడ్డాయిః ప్రధాన మంత్రి ప్రారంభ కెరీర్ పరిశోధన మంజూరు ( pmecrg ), ev - మిషన్, కలుపుకొని పరిశోధన మంజూరు ( irg ), వేగవంతమైన ఆవిష్కరణ మరియు పరిశోధన ( జత ) మరియు jc bose మంజూరు కోసం భాగస్వామ్యాలు.","విద్యా విశ్వవిద్యాలయాలు సంబంధిత మార్గదర్శకాల ప్రకారం ఏఎన్ఆర్ఎఫ్ నుండి ప్రచారం చేయబడిన వివిధ పిలుపులు  కింద పోటీ పద్ధతిలో పరిశోధన ప్రతిపాదనలను సమర్పించడం ద్వారా పరిశోధన మంజూరు  పొందవచ్చు. ఇప్పటి వరకు ఐదు పిలుపులు  ప్రకటించబడ్డాయిః ప్రైమ్ మినిస్టర్ ఎర్లీ కెరీర్ రీసెర్చ్ గ్రాంట్ (పిఎమ్ఇసిఆర్జి), ఇవి-మిషన్, ఇన్క్లూసివ్ రీసెర్చ్ గ్రాంట్ (ఐఆర్జి), పార్ట్నర్షిప్స్ ఫర్ యాక్సిలరేటెడ్ ఇన్నోవేషన్ అండ్ రీసెర్చ్ (పిఎఐఆర్) మరియు జెసి బోస్ గ్రాంట్. ",2,64217e162af8becdaca121eb,default
67ee606f321b68fc87af5d1d,1743675503,en,translation,bhashini/iiith/nmt-all,en,good afternoon,நல்ல பிற்பகல்,மதிய வணக்கம் ,2,64217e162af8becdaca121eb,default
