_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,target_language,source_text,model_output,suggested_output,pipeline_rating,task_rating,user_id,api_key_name
69139afb008e402216e328bf,1762892538,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139b00f1679d5bac8815c3,1762892544,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139b10ae0c215b8a68ce66,1762892560,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139b1a8f027a253744bcb3,1762892570,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139b205d9691b7b5124752,1762892576,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139b2d9e0a20ecfbe75763,1762892589,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139b34280a4326e814ec56,1762892596,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139b3f95324532cc471b93,1762892606,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139b4935764dbac6f4e5aa,1762892616,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139b56e6049f35751c80e3,1762892630,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139b637783bed524502715,1762892642,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139b6f508410eb0451ccf1,1762892655,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139b7f1c60a688c10e0659,1762892671,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139b86a4cea0c59c687633,1762892678,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139b9cd9567fa1e2c40569,1762892700,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139ba398279f048f4b9337,1762892707,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139bb3e2f324274cda5fc1,1762892722,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139bbddcef72f00406ef6f,1762892733,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139bc7ae0c215b8a68ce68,1762892743,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139bcd5d9691b7b5124753,1762892749,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139bd9a58a33f36a5be4c1,1762892761,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139be0d9567fa1e2c4056a,1762892768,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139be7d9567fa1e2c4056b,1762892774,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139beadcef72f00406ef70,1762892778,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139bf2e6049f35751c80e7,1762892785,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139bf77007e06334c5422c,1762892790,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139bfcd9567fa1e2c4056c,1762892796,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c038f027a253744bcb5,1762892803,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c0d140828b92f6710c8,1762892812,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c11bae055cf783cf205,1762892817,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c123b86d0f4f5bdaefd,1762892818,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c121c60a688c10e065c,1762892818,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c12e6049f35751c80ea,1762892818,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c17590fa1cc12c2e4d0,1762892823,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c1798279f048f4b9339,1762892823,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c171c60a688c10e065d,1762892823,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c17478c5f3303293f44,1762892823,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c1798279f048f4b933a,1762892823,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c1dd9567fa1e2c4056d,1762892829,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c1d7007e06334c5422d,1762892829,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c1d98279f048f4b933b,1762892829,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c1d9e0a20ecfbe75769,1762892829,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c237783bed524502716,1762892835,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c235d9691b7b5124755,1762892835,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c26590fa1cc12c2e4d1,1762892838,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c26508410eb0451ccf3,1762892838,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c2ae99245834245a0c6,1762892842,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c2adcef72f00406ef72,1762892842,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c2efb711dad641cba6d,1762892846,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c2e4f7556b21b5d66db,1762892846,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c2e930ade397fd57af4,1762892846,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c2eabc5d09e95de2973,1762892846,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c33508410eb0451ccf4,1762892850,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c33bae055cf783cf206,1762892850,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c33e99245834245a0c7,1762892850,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c373e3af8752d3a943b,1762892855,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c375e15d70cef1df347,1762892855,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c377671840d5f877d87,1762892855,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c38e5fe4e951dd9bd48,1762892855,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c389e0a20ecfbe7576b,1762892855,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c3d4d50b3c4418e61f7,1762892861,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c41bae055cf783cf207,1762892864,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c45bae055cf783cf208,1762892869,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c456610ae0a81fee073,1762892869,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c45a4cea0c59c687636,1762892869,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c457671840d5f877d88,1762892869,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c455bf9c34e1474bc1a,1762892869,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c49dcef72f00406ef73,1762892872,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c4b85b9b6ae98bcf377,1762892875,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c53e6049f35751c80eb,1762892883,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c53ca03c03a93a1bacb,1762892883,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c539e0a20ecfbe7576c,1762892883,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c56a5a7fe9ab805932b,1762892885,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c58a58a33f36a5be4c3,1762892888,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c61008e402216e328c2,1762892896,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c61e99245834245a0ca,1762892896,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c617671840d5f877d89,1762892896,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c6316d81c532a64c9d6,1762892899,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c633e3af8752d3a943c,1762892899,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c67280a4326e814ec59,1762892903,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c6aa5a7fe9ab805932d,1762892906,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c74d3e5761cf0ab0ce6,1762892916,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c79d9567fa1e2c4056f,1762892920,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c816610ae0a81fee075,1762892929,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c81a4cea0c59c687637,1762892929,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c8a686ac167c5642e3d,1762892938,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c8f3b86d0f4f5bdaf00,1762892943,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139c995e15d70cef1df34a,1762892952,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139cf5e99245834245a0cb,1762893044,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139d05dcef72f00406ef75,1762893060,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139d1fb24f5cdd04577ae6,1762893087,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139d31ebaa02eafb58142c,1762893105,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139d3b3e3af8752d3a943e,1762893115,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139d4aa4cea0c59c687639,1762893130,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
69139d51cd6aba410d5855ef,1762893136,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913a2c56610ae0a81fee08b,1762894533,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913a2cbdcef72f00406ef8d,1762894539,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913a2d398279f048f4b9355,1762894547,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913a2eda58a33f36a5be4db,1762894572,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913a2f3bae055cf783cf224,1762894578,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913a5576610ae0a81fee090,1762895190,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913a55c7007e06334c54245,1762895196,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913a5618f027a253744bccc,1762895201,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913a56c4dd1d753e749afd5,1762895212,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913a581a5a7fe9ab805933f,1762895231,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913a7d33e4c409175e08e35,1762895827,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913a7dae99245834245a0ea,1762895833,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913a7e285b9b6ae98bcf394,1762895841,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913aa44920ebf86a1f634c1,1762896451,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913ae8bf1679d5bac8815da,1762896473,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913ae8b9ddcc2f1f3c96d0d,1762896473,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913ae90d9567fa1e2c405aa,1762897552,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913ae958f027a253744bced,1762897557,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913ae9f478c5f3303293f77,1762897567,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913aea6a58a33f36a5be4fd,1762897574,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b10c1c60a688c10e0696,1762898187,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b111bae055cf783cf24b,1762898193,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b11f4dd1d753e749aff5,1762898207,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b11fdcef72f00406efaf,1762898207,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b386fb711dad641cbaba,1762898216,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b3951c60a688c10e06a1,1762898837,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b3951c60a688c10e06a2,1762898837,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b397e99245834245a0fe,1762898216,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b399f1679d5bac8815e3,1762898841,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b39c16d81c532a64c9fb,1762898843,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b3a21d9cb4ad3e352ad6,1762898850,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b3a6abc5d09e95de29ae,1762898854,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b3a7fb711dad641cbabd,1762898854,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b3aa4d50b3c4418e6235,1762898858,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b3aa7007e06334c54258,1762898858,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b3ae556aca4613613544,1762898862,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b3b2fb711dad641cbabe,1762898865,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b3b48988cf191324b17f,1762898867,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b3bc16d81c532a64c9fc,1762898876,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b3bcd3e5761cf0ab0d19,1762898876,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b3c277669be6a341ce20,1762898881,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b3c835764dbac6f4e5ee,1762898887,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b6251c60a688c10e06ae,1762899493,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b62d930ade397fd57b2f,1762899501,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b62dcd6aba410d585618,1762899501,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b63d3b86d0f4f5bdaf25,1762899515,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b6414f7556b21b5d670b,1762899521,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b642e6049f35751c8111,1762899521,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b64a7671840d5f877dcf,1762899529,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b64a280a4326e814ec9c,1762899530,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b8a554190e94ec8d20bc,1762900133,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b8acd3e5761cf0ab0d28,1762900139,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b8b135764dbac6f4e5fb,1762900144,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b8bd4d50b3c4418e6243,1762900156,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b8c25bf9c34e1474bc60,1762900162,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913b8cb5e15d70cef1df399,1762900170,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913be1e6610ae0a81fee0cd,1762900543,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913be1ed9567fa1e2c405d5,1762900538,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913be1ea93025807d8c85f5,1762900538,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913be2fca03c03a93a1bb1c,1762901551,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913c0b2e5fe4e951dd9bdb3,1762902194,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913c0bf556aca4613613565,1762902206,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913c0c13e3af8752d3a9487,1762902209,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913c0c1b818727f5a7fcbe9,1762902209,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913c32877669be6a341ce48,1762902823,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913c5aa920ebf86a1f634f3,1762902852,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913c5aaa4cea0c59c6876ba,1762902841,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913c5b18f027a253744bd26,1762903473,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913c5b1bae055cf783cf286,1762903473,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913c5b2dcef72f00406effd,1762903473,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913c8298988cf191324b1a2,1762904104,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913cae7280a4326e814ecd6,1762904806,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913caf3b818727f5a7fcc02,1762903481,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913caf735764dbac6f4e62b,1762904823,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913cf21d3e5761cf0ab0d66,1762905889,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913cf32dcef72f00406f015,1762905905,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913d1b21d9cb4ad3e352b12,1762906545,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913d428ae0c215b8a68cecb,1762907176,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913d435930ade397fd57b75,1762907188,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913d439e2f324274cda6039,1762907192,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913d4461c60a688c10e0701,1762907206,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913d44f9ddcc2f1f3c96d7f,1762907215,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913d4573b86d0f4f5bdaf65,1762907222,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913d461590fa1cc12c2e567,1762907232,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913d6c04f7556b21b5d6745,1762907838,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913daac6610ae0a81fee121,1762907857,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913dab84d50b3c4418e629f,1762908855,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913dac3280a4326e814ed02,1762908866,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913dd29abc5d09e95de2a23,1762909480,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6913dd3698279f048f4b93d7,1762909493,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
